image_name,label,folder_path,data_type
2012-11-11_10_23_57#082.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-20_17_34_43#072.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-08_11_20_39#093.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-08_13_15_44#096.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-28_12_37_03#016.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_11_38_31#070.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-11_17_40_27#092.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-21_06_35_11#041.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-29_10_43_05#073.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_14_10_30#011.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-10-14_14_44_58#073.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-16_17_53_23#059.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_08_13_51#062.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-20_09_24_39#023.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-31_07_58_03#089.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-28_09_16_53#073.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_14_51_25#059.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-29_10_23_04#023.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-12_17_04_49#006.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-15_11_07_11#006.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-17_09_54_42#089.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-14_15_41_27#077.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-15_06_11_59#075.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-13_16_44_00#082.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_17_42_27#082.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-25_12_48_33#093.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-29_10_28_04#013.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-29_08_22_58#015.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-29_08_57_59#080.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_15_07_54#021.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_08_10_40#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_09_13_42#063.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_10_08_59#031.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-11_16_29_30#035.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-09_09_11_39#069.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-15_17_11_09#061.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-19_06_05_48#017.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-17_10_49_01#057.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_16_51_27#060.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_10_05_57#017.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-27_16_51_07#065.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-14_11_59_51#092.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_09_47_47#069.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-20_10_49_26#019.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_16_35_37#059.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-13_12_33_50#003.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_07_57_56#081.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-16_10_23_32#025.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-26_13_04_45#016.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-15_08_45_48#025.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_18_04_44#093.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_19_17_08#028.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-18_07_39_51#072.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_11_37_44#033.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_06_05_48#024.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-15_10_45_53#072.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_17_35_18#027.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-20_15_44_39#015.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-13_16_18_59#076.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-25_11_43_29#093.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-13_08_48_41#057.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_18_06_11#057.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_12_06_28#096.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-19_06_55_50#082.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-11_07_57_32#074.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-27_16_11_05#024.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_14_36_03#085.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-31_14_48_21#004.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-15_18_12_29#057.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-17_07_33_52#079.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-29_07_42_56#025.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-18_14_55_11#035.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-16_06_31_44#028.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-17_08_44_39#008.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-17_06_13_49#065.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-20_08_44_20#089.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-08_14_30_47#083.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-20_10_29_25#074.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_11_25_24#083.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-29_05_57_02#050.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-09-13_08_00_06#066.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-11_15_41_51#062.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-12_18_12_43#061.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-25_14_43_38#005.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-15_13_42_18#017.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-25_13_08_34#003.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-29_06_32_04#049.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-15_11_00_54#026.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_14_22_20#084.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-17_05_59_30#023.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-18_15_35_13#056.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_07_58_50#038.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-17_09_13_57#018.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_08_13_39#068.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-17_09_09_40#014.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-26_15_34_53#019.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_10_13_32#040.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-11_16_15_24#030.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-14_12_04_51#047.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-16_10_18_05#009.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-20_08_29_19#055.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_11_41_42#074.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_06_21_43#091.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-13_09_18_42#035.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-09_11_51_46#042.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_15_14_38#066.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_14_09_07#078.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-16_13_33_42#043.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_08_41_51#013.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_10_58_34#080.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_13_32_17#001.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_13_31_46#029.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-28_18_47_20#048.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_11_49_29#066.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_11_18_59#024.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-12_18_02_16#047.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-25_11_43_29#098.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-17_16_14_16#080.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_18_31_12#084.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_17_21_09#069.jpg,Occupied,PUC/Sunny/2012-10-15,valid
2012-10-27_16_21_05#085.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-10_19_13_15#052.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-26_07_09_26#025.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-08_14_40_47#041.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_17_03_45#010.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-26_14_04_48#041.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-10_08_02_42#055.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-17_13_44_09#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-13_13_40_25#012.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-19_07_20_51#070.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-25_10_38_26#014.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_16_00_52#010.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-26_14_19_49#042.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-16_15_03_16#071.jpg,Occupied,PUC/Sunny/2012-09-16,valid
2012-09-17_18_09_21#061.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_08_26_33#098.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-14_09_29_44#084.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-11_17_02_42#073.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-27_17_31_09#091.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_12_19_30#070.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_07_36_01#089.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-26_10_29_37#011.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_05_38_33#064.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_11_23_59#077.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-12_14_17_22#075.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-11-10_08_47_45#018.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-16_11_13_35#020.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-14_16_05_02#001.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_19_11_01#092.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_08_15_29#091.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-28_12_42_04#098.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_08_42_36#086.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_13_31_46#004.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_15_51_24#045.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-27_13_20_56#045.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_12_07_02#003.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_11_16_12#081.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-21_07_30_14#090.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-21_13_00_27#069.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-10_11_02_51#044.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-11_10_03_56#076.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-28_08_31_04#054.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-11_19_24_20#028.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-20_18_14_45#029.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-17_18_04_20#092.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_10_18_04#003.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-27_09_45_45#016.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-29_11_58_09#025.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-25_15_18_40#010.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-05_08_22_49#061.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-21_14_55_32#087.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-11-11_07_53_50#071.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_08_55_31#068.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-29_07_37_56#022.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-08_17_40_56#091.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-26_07_14_27#080.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-09_08_01_35#040.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_13_48_19#055.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_14_27_51#055.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-13_06_41_47#005.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-11_07_59_51#052.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-13_16_34_00#030.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_14_53_16#073.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_11_29_50#053.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_08_10_46#006.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-13_12_38_50#012.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-20_16_34_40#093.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_17_01_27#054.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_10_31_09#017.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_13_50_25#079.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-17_09_28_57#073.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-20_16_39_41#037.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-17_10_29_00#075.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-11_17_16_54#069.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-28_15_06_22#090.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-10_15_48_05#011.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-10_13_02_57#069.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-28_06_56_46#097.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_16_16_53#068.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_12_27_03#004.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-20_12_39_41#030.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-13_16_39_00#028.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_17_39_19#051.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_15_03_03#024.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-27_06_45_36#005.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-10_16_13_06#041.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-16_08_02_59#090.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-12_07_32_33#005.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_07_32_41#029.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-10_17_08_09#095.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_10_33_26#059.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-27_11_00_49#018.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-11_15_53_00#027.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-11_07_56_44#055.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-17_09_18_57#054.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-18_15_15_12#014.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-13_05_43_33#019.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_12_44_07#027.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-08_06_30_25#053.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-18_17_55_19#040.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-25_09_58_24#004.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_14_25_47#044.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-11_14_19_07#039.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-16_13_18_41#094.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-13_10_38_45#087.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-09-15_14_22_20#016.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-21_15_40_34#016.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-11-10_12_22_55#011.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-13_17_00_33#049.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_09_55_20#018.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-10_18_53_14#053.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-18_12_05_03#085.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-13_12_33_50#034.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-11_17_40_27#100.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-09-13_07_02_37#065.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-15_07_57_04#030.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_09_38_54#010.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-11_07_56_28#032.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-13_13_38_52#046.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_10_19_58#067.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-29_12_43_11#047.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-28_12_57_04#017.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_14_33_39#059.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-18_09_19_56#085.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-20_09_09_39#054.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-13_16_50_33#066.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_17_57_18#061.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-11_12_54_03#021.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-21_12_15_26#043.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-31_12_53_16#060.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-26_08_24_30#036.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-20_12_14_30#031.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-16_17_53_23#091.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-12_12_06_28#012.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-16_06_32_55#012.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-13_09_08_41#050.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_13_29_05#015.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-31_06_22_58#066.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-12_16_38_42#080.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-11_11_36_41#024.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_09_33_03#075.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-09_10_51_44#015.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-10_09_57_48#035.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-27_10_25_03#025.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-26_18_50_02#009.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_10_38_45#048.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-10-12_15_17_54#012.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_08_57_06#003.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-10_06_42_39#062.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-20_16_39_41#042.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-15_06_01_59#097.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_10_48_11#049.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_11_50_46#030.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-11_07_57_32#078.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_11_48_32#007.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-12_06_26_11#073.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-17_08_09_37#004.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-27_12_55_55#023.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_17_51_10#087.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_13_37_49#034.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_19_18_33#067.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-16_08_17_59#072.jpg,Occupied,PUC/Rainy/2012-09-16,valid
2012-10-11_17_11_55#023.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-21_14_30_31#019.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-18_13_40_07#064.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-17_15_49_15#007.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_13_41_47#055.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_07_31_34#032.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-27_10_40_03#056.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-28_15_01_22#058.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_08_11_03#004.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-20_12_59_32#016.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-11_07_57_05#047.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-14_14_49_58#022.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_14_07_08#072.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-15_15_47_23#052.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-19_07_15_50#029.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-16_17_18_53#069.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-14_14_46_25#035.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-13_16_08_59#092.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_07_56_02#071.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-17_10_49_01#031.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-15_08_32_05#073.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_10_54_48#050.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_11_16_59#062.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-09_08_43_44#042.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-09-15_09_57_09#052.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-18_11_55_03#032.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_11_43_48#082.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_08_51_05#055.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_09_19_33#063.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-12_10_32_11#053.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-13_16_44_00#085.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_12_09_43#047.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-29_19_18_33#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_14_05_30#041.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-10-16_17_53_55#096.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_08_00_11#075.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-13_12_55_23#007.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-29_13_23_14#100.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-11_18_34_18#089.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-15_08_12_04#038.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_12_22_46#033.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_15_36_05#017.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_06_57_24#089.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-19_12_53_34#018.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-19_06_05_48#018.jpg,Empty,PUC/Sunny/2012-09-19,valid
